Date,Product,Region,Sales,Budget,Customer_Count
2023-12-03,Product B,North,843.52,880.54,49
2023-12-03,Product B,South,1446.91,1401.57,34
2023-12-03,Product B,East,1048.62,943.32,33
2023-12-03,Product B,West,1224.72,1200.57,42
2023-12-03,Product C,North,1217.53,1250.78,28
2023-12-03,Product C,South,1424.29,1403.69,43
2023-12-03,Product C,East,839.45,827.6,26
2023-12-03,Product C,West,1118.76,1107.86,22
2023-12-10,Product A,North,1327.56,1256.2,46
2023-12-10,Product A,South,1325.98,1169.93,45
2023-12-10,Product A,East,1295.89,1237.57,10
2023-12-10,Product A,West,1363.08,1200.73,20
2023-12-10,Product B,North,973.69,937.64,15
2023-12-10,Product B,South,1097.83,1048.67,34
2023-12-10,Product B,East,946.41,912.78,10
2023-12-10,Product B,West,919.34,968.65,48
2023-12-10,Product C,North,1426.95,1346.69,18
2023-12-10,Product C,South,1184.56,1177.06,39
2023-12-10,Product C,East,1205.56,1196.6,49
2023-12-10,Product C,West,1336.11,1221.51,35
2023-12-17,Product A,North,1309.71,1267.5,22
2023-12-17,Product A,South,1223.14,1197.9,29
2023-12-17,Product A,East,818.45,781.26,12
2023-12-17,Product A,West,1073.67,1001.98,24
2023-12-17,Product B,North,1061.6,886.05,21
2023-12-17,Product B,South,772.23,695.44,28
2023-12-17,Product B,East,752.98,774.51,38
2023-12-17,Product B,West,1173.46,1059.09,25
2023-12-17,Product C,North,1184.02,1037.36,42
2023-12-17,Product C,South,1167.47,1136.02,36
2023-12-17,Product C,East,946.56,862.86,35
2023-12-17,Product C,West,1185.49,1036.38,32
2023-12-24,Product A,North,692.25,625.39,17
2023-12-24,Product A,South,1208.01,1072.2,21
2023-12-24,Product A,East,1425.87,1405.44,11
2023-12-24,Product A,West,1057.31,1066.09,15
2023-12-24,Product B,North,883.54,832.43,38
2023-12-24,Product B,South,1127.73,1139.96,47
2023-12-24,Product B,East,1452.83,1366.24,28
2023-12-24,Product B,West,1004.36,866.63,11
2023-12-24,Product C,North,1388.47,1249.69,13
2023-12-24,Product C,South,996.57,933.51,49
2023-12-24,Product C,East,1552.49,1452.03,36
2023-12-24,Product C,West,915.86,857.32,41
2023-12-31,Product A,North,1364.51,1213.7,35
2023-12-31,Product A,South,1705.54,1734.99,24
2023-12-31,Product A,East,957.58,859.83,29
2023-12-31,Product A,West,1135.0,1087.4,37
2023-12-31,Product B,North,1176.48,1157.6,21
2023-12-31,Product B,South,998.02,963.62,19
2023-12-31,Product B,East,919.2,851.95,33
2023-12-31,Product B,West,1055.44,958.04,14
2023-12-31,Product C,North,1440.68,1324.85,42
2023-12-31,Product C,South,916.13,890.85,47
2023-12-31,Product C,East,1142.49,996.4,42
2023-12-31,Product C,West,921.62,843.57,36
2024-01-07,Product A,North,1116.88,1023.81,40
2024-01-07,Product A,South,1257.36,1254.59,29
2024-01-07,Product A,East,1534.54,1528.18,13
2024-01-07,Product A,West,1275.72,1258.54,23
2024-01-07,Product B,North,908.65,862.26,37
2024-01-07,Product B,South,1230.32,1212.56,40
2024-01-07,Product B,East,1077.39,1064.79,18
2024-01-07,Product B,West,1034.33,983.91,25
2024-01-07,Product C,North,988.43,938.95,26
2024-01-07,Product C,South,1139.36,1089.31,19
2024-01-07,Product C,East,543.77,464.56,31
2024-01-07,Product C,West,1204.79,1070.73,41
2024-01-14,Product A,North,1286.82,1181.16,13
2024-01-14,Product A,South,714.67,651.23,10
2024-01-14,Product A,East,1274.58,1273.46,29
2024-01-14,Product A,West,1164.66,1086.89,22
2024-01-14,Product B,North,1264.51,1084.71,44
2024-01-14,Product B,South,1170.3,1142.75,28
2024-01-14,Product B,East,1140.25,1061.18,49
2024-01-14,Product B,West,1023.28,991.73,44
2024-01-14,Product C,North,1057.82,928.68,14
2024-01-14,Product C,South,933.29,896.01,24
2024-01-14,Product C,East,1277.63,1176.46,16
2024-01-14,Product C,West,818.85,765.75,15
2024-01-21,Product A,North,1175.87,1169.99,38
2024-01-21,Product A,South,1207.29,1197.37,27
2024-01-21,Product A,East,1207.02,1217.99,47
2024-01-21,Product A,West,897.22,807.97,40
2024-01-21,Product B,North,992.75,879.74,21
2024-01-21,Product B,South,791.01,764.74,43
2024-01-21,Product B,East,806.82,810.91,39
2024-01-21,Product B,West,1579.17,1468.11,21
2024-01-21,Product C,North,975.3,920.0,48
2024-01-21,Product C,South,1256.84,1139.32,26
2024-01-21,Product C,East,506.71,509.61,31
2024-01-21,Product C,West,1068.92,956.9,36
2024-01-28,Product A,North,998.27,938.07,25
2024-01-28,Product A,South,906.17,800.36,26
2024-01-28,Product A,East,926.29,888.16,20
2024-01-28,Product A,West,793.99,785.98,15
2024-01-28,Product B,North,865.38,796.68,15
2024-01-28,Product B,South,1027.25,994.97,25
2024-01-28,Product B,East,1103.27,1005.37,49
2024-01-28,Product B,West,1031.35,936.34,30
2024-01-28,Product C,North,1315.15,1176.11,42
2024-01-28,Product C,South,1128.64,1046.45,18
2024-01-28,Product C,East,962.85,797.85,29
2024-01-28,Product C,West,984.68,979.51,36
2024-02-04,Product A,North,1114.03,1005.88,18
2024-02-04,Product A,South,1271.36,1151.06,10
2024-02-04,Product A,East,1384.21,1196.24,33
2024-02-04,Product A,West,887.9,824.7,39
2024-02-04,Product B,North,786.23,797.24,34
2024-02-04,Product B,South,1194.91,1221.66,12
2024-02-04,Product B,East,1431.54,1330.97,10
2024-02-04,Product B,West,1217.07,1207.49,12
2024-02-04,Product C,North,1160.7,1068.77,21
2024-02-04,Product C,South,700.62,684.18,26
2024-02-04,Product C,East,1106.17,1078.17,28
2024-02-04,Product C,West,1592.85,1474.44,30
2024-02-11,Product A,North,1084.58,985.55,23
2024-02-11,Product A,South,1191.56,1127.94,27
2024-02-11,Product A,East,1130.56,1144.74,27
2024-02-11,Product A,West,1264.45,1183.23,41
2024-02-11,Product B,North,1038.43,1016.42,46
2024-02-11,Product B,South,1354.26,1175.42,39
2024-02-11,Product B,East,1032.35,1026.47,10
2024-02-11,Product B,West,997.83,893.41,46
2024-02-11,Product C,North,1158.55,1074.28,11
2024-02-11,Product C,South,946.28,911.14,25
2024-02-11,Product C,East,872.79,818.7,27
2024-02-11,Product C,West,1507.48,1288.5,30
2024-02-18,Product A,North,1112.83,1112.86,28
2024-02-18,Product A,South,1350.79,1223.31,28
2024-02-18,Product A,East,1177.66,995.43,17
2024-02-18,Product A,West,828.34,712.13,11
2024-02-18,Product B,North,1088.22,999.76,30
2024-02-18,Product B,South,1236.49,1137.35,44
2024-02-18,Product B,East,1031.21,976.94,43
2024-02-18,Product B,West,1090.39,930.91,32
2024-02-18,Product C,North,507.0,469.28,44
2024-02-18,Product C,South,1012.17,908.31,17
2024-02-18,Product C,East,1131.44,1137.84,31
2024-02-18,Product C,West,971.75,930.91,23
2024-02-25,Product A,North,931.21,881.4,19
2024-02-25,Product A,South,1333.47,1180.55,17
2024-02-25,Product A,East,914.52,822.34,36
2024-02-25,Product A,West,1023.84,993.53,10
2024-02-25,Product B,North,1056.77,1073.26,15
2024-02-25,Product B,South,1735.0,1707.74,35
2024-02-25,Product B,East,1205.37,1184.48,31
2024-02-25,Product B,West,1168.41,1048.29,15
2024-02-25,Product C,North,1630.95,1306.47,35
2024-02-25,Product C,South,1072.92,1059.09,17
2024-02-25,Product C,East,1113.14,1040.6,21
2024-02-25,Product C,West,1290.62,1124.0,11
2024-03-03,Product A,North,1436.88,1452.22,14
2024-03-03,Product A,South,1346.95,1376.2,49
2024-03-03,Product A,East,1383.32,1408.1,46
2024-03-03,Product A,West,1080.37,1003.05,35
2024-03-03,Product B,North,621.13,581.76,40
2024-03-03,Product B,South,991.16,1014.59,34
2024-03-03,Product B,East,1417.35,1377.13,13
2024-03-03,Product B,West,1021.1,948.04,39
2024-03-03,Product C,North,1448.27,1477.54,40
2024-03-03,Product C,South,1143.22,1009.08,39
2024-03-03,Product C,East,1032.37,976.6,37
2024-03-03,Product C,West,1137.93,1189.61,12
2024-03-10,Product A,North,751.75,797.18,40
2024-03-10,Product A,South,1075.74,1069.8,42
2024-03-10,Product A,East,892.43,824.96,12
2024-03-10,Product A,West,882.9,779.26,28
2024-03-10,Product B,North,981.11,943.54,31
2024-03-10,Product B,South,1282.06,1306.16,14
2024-03-10,Product B,East,898.46,846.42,13
2024-03-10,Product B,West,1436.8,1383.28,19
2024-03-10,Product C,North,1233.09,1110.08,13
2024-03-10,Product C,South,1224.46,1141.64,17
2024-03-10,Product C,East,1088.53,932.77,29
2024-03-10,Product C,West,1065.48,1028.48,17
2024-03-17,Product A,North,1421.76,1370.89,36
2024-03-17,Product A,South,1667.72,1607.47,29
2024-03-17,Product A,East,1340.66,1402.7,24
2024-03-17,Product A,West,1736.39,1680.63,20
2024-03-17,Product B,North,1342.52,1149.15,31
2024-03-17,Product B,South,1240.38,1205.68,48
2024-03-17,Product B,East,902.09,917.81,15
2024-03-17,Product B,West,866.39,772.26,37
2024-03-17,Product C,North,1193.34,1209.31,10
2024-03-17,Product C,South,1191.67,1237.49,42
2024-03-17,Product C,East,778.73,741.63,33
2024-03-17,Product C,West,1308.84,1322.01,42
2024-03-24,Product A,North,1319.62,1204.34,38
2024-03-24,Product A,South,1156.97,1143.13,44
2024-03-24,Product A,East,1164.56,1034.1,33
2024-03-24,Product A,West,1002.04,1006.87,41
2024-03-24,Product B,North,1402.98,1211.22,14
2024-03-24,Product B,South,1013.42,927.16,31
2024-03-24,Product B,East,795.58,819.82,20
2024-03-24,Product B,West,667.04,662.5,41
2024-03-24,Product C,North,807.4,745.19,37
2024-03-24,Product C,South,809.52,841.76,49
2024-03-24,Product C,East,1079.93,1025.47,47
2024-03-24,Product C,West,979.29,936.73,37
2024-03-31,Product A,North,1478.32,1375.04,44
2024-03-31,Product A,South,1355.33,1386.59,16
2024-03-31,Product A,East,1380.68,1220.73,23
2024-03-31,Product A,West,951.28,852.28,25
2024-03-31,Product B,North,952.42,913.33,46
2024-03-31,Product B,South,1077.99,1011.96,46
2024-03-31,Product B,East,861.23,833.83,38
2024-03-31,Product B,West,1219.57,1115.71,48
2024-03-31,Product C,North,786.71,690.78,39
2024-03-31,Product C,South,881.89,758.88,13
2024-03-31,Product C,East,747.4,755.15,35
2024-03-31,Product C,West,1149.45,1102.47,48
2024-04-07,Product A,North,966.53,946.81,48
2024-04-07,Product A,South,1228.85,1190.19,28
2024-04-07,Product A,East,1555.72,1624.07,21
2024-04-07,Product A,West,653.4,663.22,22
2024-04-07,Product B,North,792.64,779.72,22
2024-04-07,Product B,South,1142.07,1081.8,49
2024-04-07,Product B,East,1329.12,1227.44,13
2024-04-07,Product B,West,1353.4,1468.98,34
2024-04-07,Product C,North,1025.82,933.86,27
2024-04-07,Product C,South,701.73,701.07,49
2024-04-07,Product C,East,1244.19,1199.12,36
2024-04-07,Product C,West,883.17,786.31,18
2024-04-14,Product A,North,1597.94,1560.8,20
2024-04-14,Product A,South,820.17,905.39,26
2024-04-14,Product A,East,543.63,464.56,42
2024-04-14,Product A,West,1046.18,896.79,17
2024-04-14,Product B,North,1308.73,1151.76,44
2024-04-14,Product B,South,1276.17,1129.0,25
2024-04-14,Product B,East,1049.48,932.17,37
2024-04-14,Product B,West,970.69,947.74,15
2024-04-14,Product C,North,917.68,871.87,45
2024-04-14,Product C,South,1519.85,1555.37,24
2024-04-14,Product C,East,1444.21,1225.82,40
2024-04-14,Product C,West,1180.12,1063.96,37
2024-04-21,Product A,North,1215.73,1239.2,32
2024-04-21,Product A,South,866.26,833.72,35
2024-04-21,Product A,East,865.29,819.31,46
2024-04-21,Product A,West,1200.08,1086.78,12
2024-04-21,Product B,North,1176.91,1108.36,47
2024-04-21,Product B,South,1139.8,1070.17,39
2024-04-21,Product B,East,1195.37,1127.59,31
2024-04-21,Product B,West,978.02,1000.98,24
2024-04-21,Product C,North,1016.51,970.17,37
2024-04-21,Product C,South,1352.57,1098.87,47
2024-04-21,Product C,East,1129.99,1064.49,20
2024-04-21,Product C,West,900.18,679.2,28
2024-04-28,Product A,North,839.58,823.53,20
2024-04-28,Product A,South,1011.32,1041.36,20
2024-04-28,Product A,East,1076.18,1072.41,46
2024-04-28,Product A,West,1223.0,1131.49,18
2024-04-28,Product B,North,1294.44,1204.37,22
2024-04-28,Product B,South,1366.08,1381.86,20
2024-04-28,Product B,East,871.1,768.16,46
2024-04-28,Product B,West,1619.58,1516.95,47
2024-04-28,Product C,North,997.08,949.03,49
2024-04-28,Product C,South,932.87,872.59,30
2024-04-28,Product C,East,1113.96,1013.54,20
2024-04-28,Product C,West,1222.05,1164.6,25
2024-05-05,Product A,North,856.27,761.36,46
2024-05-05,Product A,South,1119.07,985.5,19
2024-05-05,Product A,East,1481.25,1466.68,44
2024-05-05,Product A,West,1109.83,1111.85,25
2024-05-05,Product B,North,868.55,901.7,31
2024-05-05,Product B,South,1135.99,1050.13,49
2024-05-05,Product B,East,1234.98,1211.38,47
2024-05-05,Product B,West,1111.22,1009.07,37
2024-05-05,Product C,North,1071.0,1052.68,41
2024-05-05,Product C,South,1221.34,1127.88,39
2024-05-05,Product C,East,699.91,667.96,49
2024-05-05,Product C,West,1349.59,1287.81,20
2024-05-12,Product A,North,1445.06,1407.54,45
2024-05-12,Product A,South,1106.75,1061.44,37
2024-05-12,Product A,East,1593.8,1594.37,47
2024-05-12,Product A,West,1650.56,1434.0,35
2024-05-12,Product B,North,1367.84,1307.72,18
2024-05-12,Product B,South,1040.31,1020.81,27
2024-05-12,Product B,East,834.53,823.53,48
2024-05-12,Product B,West,899.25,826.41,29
2024-05-12,Product C,North,1378.55,1415.57,12
2024-05-12,Product C,South,1090.34,1000.5,22
2024-05-12,Product C,East,1437.97,1450.21,49
2024-05-12,Product C,West,582.09,555.42,44
2024-05-19,Product A,North,844.28,849.21,10
2024-05-19,Product A,South,1060.03,1045.04,13
2024-05-19,Product A,East,1257.35,1221.13,20
2024-05-19,Product A,West,1014.35,1054.02,40
2024-05-19,Product B,North,1161.24,1162.39,45
2024-05-19,Product B,South,1275.35,1245.86,26
2024-05-19,Product B,East,1181.19,1075.05,36
2024-05-19,Product B,West,1264.68,1189.36,48
2024-05-19,Product C,North,1594.14,1556.41,20
2024-05-19,Product C,South,1319.3,1301.98,20
2024-05-19,Product C,East,1137.93,1148.65,20
2024-05-19,Product C,West,1178.88,1135.07,21
2024-05-26,Product A,North,1286.92,1150.48,25
2024-05-26,Product A,South,877.22,889.99,10
2024-05-26,Product A,East,1069.19,954.76,13
2024-05-26,Product A,West,807.63,817.43,41
2024-05-26,Product B,North,1527.41,1419.12,35
2024-05-26,Product B,South,1532.85,1430.88,22
2024-05-26,Product B,East,1195.94,1010.98,49
2024-05-26,Product B,West,1114.82,1049.19,18
2024-05-26,Product C,North,1377.68,1294.78,40
2024-05-26,Product C,South,1260.67,1162.43,17
2024-05-26,Product C,East,1031.34,1030.64,22
2024-05-26,Product C,West,1109.5,1155.97,42
2024-06-02,Product A,North,1285.08,1239.2,43
2024-06-02,Product A,South,1152.31,1179.11,15
2024-06-02,Product A,East,900.7,813.11,44
2024-06-02,Product A,West,693.69,661.96,30
2024-06-02,Product B,North,1194.5,1159.67,20
2024-06-02,Product B,South,1149.68,1100.46,31
2024-06-02,Product B,East,1188.11,1184.7,38
2024-06-02,Product B,West,1042.1,965.5,14
2024-06-02,Product C,North,868.98,811.39,17
2024-06-02,Product C,South,991.03,1020.53,40
2024-06-02,Product C,East,877.6,808.18,16
2024-06-02,Product C,West,1190.3,1178.87,36
2024-06-09,Product A,North,1376.61,1324.07,14
2024-06-09,Product A,South,1282.52,1183.42,14
2024-06-09,Product A,East,1007.48,1029.67,44
2024-06-09,Product A,West,984.09,995.7,22
2024-06-09,Product B,North,1637.18,1587.86,32
2024-06-09,Product B,South,1270.2,1390.04,32
2024-06-09,Product B,East,1448.02,1362.13,32
2024-06-09,Product B,West,1452.45,1484.16,31
2024-06-09,Product C,North,1445.18,1355.79,48
2024-06-09,Product C,South,1271.44,1200.43,20
2024-06-09,Product C,East,1225.45,1153.25,25
2024-06-09,Product C,West,590.4,587.21,38
2024-06-16,Product A,North,1284.38,1196.76,32
2024-06-16,Product A,South,1338.89,1304.47,31
2024-06-16,Product A,East,1002.2,926.14,42
2024-06-16,Product A,West,1372.05,1249.52,24
2024-06-16,Product B,North,1278.63,1138.7,40
2024-06-16,Product B,South,660.47,650.73,19
2024-06-16,Product B,East,1042.8,1048.69,43
2024-06-16,Product B,West,1350.64,1298.12,43
2024-06-16,Product C,North,784.29,707.38,38
2024-06-16,Product C,South,1429.56,1440.62,12
2024-06-16,Product C,East,1204.22,1146.29,35
2024-06-16,Product C,West,1074.27,992.76,16
2024-06-23,Product A,North,1280.26,1102.61,29
2024-06-23,Product A,South,1105.31,966.85,38
2024-06-23,Product A,East,912.03,861.5,48
2024-06-23,Product A,West,1476.16,1483.52,34
2024-06-23,Product B,North,1177.37,1173.42,49
2024-06-23,Product B,South,1470.83,1206.12,40
2024-06-23,Product B,East,1093.44,1089.36,17
2024-06-23,Product B,West,1337.48,1335.35,12
2024-06-23,Product C,North,1485.42,1432.99,48
2024-06-23,Product C,South,955.58,863.0,44
2024-06-23,Product C,East,1266.06,1221.4,19
2024-06-23,Product C,West,757.54,734.06,38
2024-06-30,Product A,North,1346.8,1270.39,41
2024-06-30,Product A,South,883.38,823.63,42
2024-06-30,Product A,East,1083.85,1110.29,39
2024-06-30,Product A,West,1048.8,1022.48,40
2024-06-30,Product B,North,1588.71,1521.45,16
2024-06-30,Product B,South,797.5,752.96,39
2024-06-30,Product B,East,1145.67,1041.24,45
2024-06-30,Product B,West,967.59,923.84,44
2024-06-30,Product C,North,1152.01,1210.22,13
2024-06-30,Product C,South,1124.33,992.32,44
2024-06-30,Product C,East,828.88,811.21,31
2024-06-30,Product C,West,1071.8,911.13,18
